comp_id,desc,image,ad_blocked,embed,ratio,duration,language,partner,partner_active,n_likes,views,n_tags,n_formats,dayofweek,hour,title
2292,-0.180719905,0.017685283,FALSE,TRUE,1.76667,35,2,TRUE,FALSE,0,21,2,4,3,6,0.122818067
2293,0.100665636,-0.01907329,FALSE,TRUE,1.77778,84,2,TRUE,FALSE,0,388,8,4,3,6,-0.072169992
2294,-0.093986186,0.010134801,FALSE,TRUE,1.76667,31,2,TRUE,FALSE,0,76,2,4,3,6,0.068283136
2295,0.034272801,-0.040331198,FALSE,TRUE,1.77778,77,2,TRUE,FALSE,0,417,8,4,3,6,0.107806117
2296,-0.219853919,0.017425153,FALSE,TRUE,1.76471,24,2,TRUE,FALSE,0,118,2,4,3,6,0.154824956
2297,0.070843997,-0.011461956,FALSE,TRUE,1.77778,245,2,TRUE,FALSE,0,27,3,4,3,6,0.070499981
2298,-0.129038339,-0.000408811,FALSE,TRUE,1.77778,1429,2,FALSE,FALSE,0,205,0,2,3,6,0.199437492
2299,0.101884866,0.003930267,FALSE,TRUE,1.77778,656,2,FALSE,FALSE,1,1038,7,3,3,5,0.08245202
2300,-0.129038339,-0.015600236,FALSE,TRUE,1.6,109,2,FALSE,FALSE,0,54,0,3,3,5,0.070290334
2301,0.119787366,0.010995895,FALSE,TRUE,1.76471,219,2,FALSE,FALSE,0,327,10,5,3,5,0.07777804
2302,0.150972128,-0.015267882,FALSE,TRUE,1.6,109,2,FALSE,FALSE,0,30,0,3,3,5,0.066465581
2303,-0.004162952,-0.006906322,FALSE,TRUE,1.77778,193,2,FALSE,FALSE,0,27,8,3,3,5,-0.16279873
2304,0.048996691,-0.017446831,FALSE,TRUE,1.76471,118,2,FALSE,FALSE,0,25,10,4,3,5,0.043753993
2305,0.172097357,-0.025639553,FALSE,TRUE,1.77778,48,2,FALSE,FALSE,1,30,3,4,3,5,-0.140871028
2306,0.046265246,0.018136805,FALSE,TRUE,1.76667,125,2,TRUE,TRUE,0,8629,10,4,3,5,-0.006489633
2307,0.192296456,0.004761239,FALSE,TRUE,1.7931,43,2,FALSE,FALSE,0,32,0,2,3,5,0.006736908
2308,0.241927733,-0.011598802,FALSE,TRUE,1.77778,35,2,TRUE,TRUE,0,684,10,5,3,5,-0.058341075
2309,0.024082138,0.011977319,FALSE,TRUE,1.77778,39,2,TRUE,TRUE,0,2466,10,5,3,5,0.113240238
2310,0.067411247,-0.007104399,FALSE,TRUE,1.77778,35,2,TRUE,TRUE,0,8928,10,5,3,5,-0.156320179
2311,0.080948326,0.021140145,FALSE,TRUE,1.77778,193,2,FALSE,FALSE,0,78,5,3,3,5,-0.085926733
2312,0.00294063,-0.025478472,FALSE,TRUE,1.33333,142,5,TRUE,TRUE,0,28,9,3,3,5,-0.139800314
2313,0.171986162,0.016594593,FALSE,TRUE,1.33333,119,5,TRUE,TRUE,0,358,9,3,3,5,-0.059651554
2314,-0.041208262,0.007698423,FALSE,FALSE,1.77778,127,2,TRUE,TRUE,0,35,10,4,3,5,-0.035129121
2315,0.053846571,-0.013240963,FALSE,FALSE,1.77778,76,2,TRUE,TRUE,0,27,10,4,3,5,0.019460576
2316,0.079755366,0.004573853,FALSE,FALSE,1.77778,65,2,TRUE,TRUE,0,21,10,4,3,5,0.063489575
2317,0.170357932,0.006713848,FALSE,FALSE,1.77778,40,2,TRUE,TRUE,0,665,10,4,3,5,0.134203633
2318,0.167894219,-0.016393925,FALSE,TRUE,1.7931,14,2,FALSE,FALSE,0,433,0,2,3,5,0.079095206
2319,-0.27988186,0.02596281,FALSE,TRUE,1.5,2085,2,FALSE,FALSE,0,472,2,3,3,4,-0.029364129
2320,-0.154433354,-0.004807779,FALSE,TRUE,1.78358,2133,2,TRUE,FALSE,0,97,0,5,3,4,-0.016186924
2321,0.032178305,0.012219,FALSE,TRUE,1.76471,89,2,FALSE,FALSE,1,37,5,4,3,4,0.230258477
2322,-0.129038339,0.022619884,FALSE,TRUE,1.77778,727,2,FALSE,FALSE,0,87,0,4,3,4,-0.005393112
2323,-0.129038339,-0.031712676,FALSE,TRUE,0.562963,45,2,FALSE,FALSE,0,32,0,5,3,4,-0.377274068
2324,0.144694286,-0.005181163,FALSE,TRUE,1.33333,185,2,FALSE,FALSE,0,163,0,2,3,4,-0.062451371
2325,-0.01934136,-0.000825129,FALSE,TRUE,1.76667,18,2,FALSE,FALSE,0,36,6,3,3,4,0.026117992
2326,-0.129038339,-0.031712676,FALSE,TRUE,1.77778,31,5,FALSE,FALSE,0,20,0,4,3,4,0.115855093
2327,0.282979265,-0.014888564,FALSE,TRUE,1.77778,52,2,TRUE,TRUE,0,4151,10,5,3,4,-0.271129084
2328,0.338965523,0.008215125,FALSE,TRUE,1.77778,181,2,TRUE,TRUE,0,162,8,4,3,4,-0.127466321
2329,-0.007437253,0.010454089,FALSE,TRUE,1.77778,220,2,TRUE,TRUE,0,690,10,4,3,4,-0.116577112
2330,0.095101686,0.001601296,FALSE,TRUE,1.76667,59,2,TRUE,TRUE,0,2120,7,4,3,4,0.008977753
2331,-0.129038339,-0.031712676,FALSE,TRUE,1.77778,53,5,FALSE,FALSE,0,21,0,4,3,4,0.089040855
2332,0.078056255,-0.028958572,FALSE,TRUE,1.77778,33,2,TRUE,TRUE,0,856,5,4,3,4,-0.197049542
2333,0.163708444,0.003392193,FALSE,TRUE,1.77778,179,2,TRUE,TRUE,0,74,8,4,3,4,-0.008294121
2334,-0.129038339,-0.001788916,FALSE,TRUE,1.77778,1504,3,FALSE,FALSE,0,508,0,3,3,4,-0.270412827
2335,0.092693201,0.007405898,FALSE,TRUE,1.77778,79,2,TRUE,TRUE,0,203,10,5,3,4,-0.029389313
2336,0.08151626,0.017912717,FALSE,TRUE,1.77778,71,2,TRUE,TRUE,0,958,10,5,3,3,-0.0913984
2337,0.105704577,-0.016090699,FALSE,TRUE,1.78358,1439,5,FALSE,FALSE,0,57,10,5,3,3,0.069659523
2338,0.060635498,0.004896234,FALSE,TRUE,1.77778,60,2,TRUE,TRUE,1,3630,4,5,3,3,-0.090552992
2339,0.121681541,0.016203948,FALSE,TRUE,1.77778,75,2,TRUE,TRUE,0,5001,5,5,3,3,-0.105455537
2340,0.014943103,-0.017546098,FALSE,TRUE,1.77778,87,2,FALSE,FALSE,0,43,2,3,3,3,0.227576203
2341,-0.020790588,-0.019150218,FALSE,FALSE,1.77778,80,2,TRUE,TRUE,0,22,8,4,3,3,0.041444376
2342,-0.019049326,0.006116732,FALSE,TRUE,1.77778,69,2,TRUE,TRUE,0,9161,10,5,3,3,0.046402573
2343,0.111633913,0.01303406,FALSE,TRUE,1.77778,47,2,TRUE,TRUE,0,3808,10,5,3,3,-0.213747283
2344,0.054974703,-0.010513208,FALSE,TRUE,1.76744,406,2,FALSE,FALSE,0,157,1,4,3,3,0.055031974
2345,0.024449125,-0.013167359,FALSE,TRUE,1.76667,63,2,TRUE,TRUE,0,735,10,4,3,3,-0.16798067
2346,-0.108166919,-0.019421906,FALSE,TRUE,1.77778,50,2,TRUE,TRUE,0,716,10,4,3,3,-0.116580794
2347,-0.150584553,0.000812509,FALSE,TRUE,1.77778,51,2,TRUE,TRUE,0,129,5,4,3,3,-0.05924316
2348,0.098330646,0.022027527,FALSE,TRUE,1.77778,72,2,TRUE,TRUE,0,2743,7,4,3,3,-0.063940825
2349,-0.301197189,0.018003911,FALSE,TRUE,1.77778,60,3,TRUE,TRUE,0,27,2,5,3,2,0.086848025
2350,-0.144803227,0.007033085,FALSE,TRUE,1.5,2879,2,FALSE,FALSE,0,430,2,3,3,2,0.018137506
2351,-0.008259762,-0.009575098,FALSE,TRUE,1.77778,295,2,FALSE,FALSE,0,60,0,5,3,2,-0.061474378
2352,0.098330646,0.028015337,FALSE,TRUE,1.77778,66,2,TRUE,TRUE,0,6379,10,4,3,2,-0.193727186
2353,-0.02143175,0.002502105,FALSE,TRUE,1.77778,51,2,TRUE,TRUE,0,1034,8,4,3,2,-0.227245913
2354,0.135647726,-0.034006423,FALSE,TRUE,1.77778,97,2,FALSE,FALSE,0,257,6,5,3,2,0.069456897
2355,-0.081780077,0.021071732,FALSE,TRUE,1.76471,2519,2,FALSE,FALSE,2,1933,0,3,3,2,0.27572711
2356,0.215254078,0.012641793,FALSE,TRUE,1.76667,48,2,TRUE,TRUE,0,369,10,4,3,2,-0.208526926
2357,0.04745725,-0.040993481,FALSE,TRUE,0.688889,157,2,FALSE,FALSE,0,44,1,2,3,2,-0.049848082
2358,0.215254078,0.01197497,FALSE,TRUE,1.77778,112,2,TRUE,TRUE,0,1054,10,4,3,1,-0.13257826
2359,-0.129038339,-0.000951118,FALSE,TRUE,1.33333,303,2,FALSE,FALSE,0,37,0,5,3,1,0.122845219
2360,0.024449125,-0.016230862,FALSE,TRUE,1.77778,82,2,TRUE,TRUE,0,2330,10,4,3,1,-0.148508565
2361,-0.023056546,-0.015615828,FALSE,TRUE,1.76667,61,2,TRUE,TRUE,0,1093,10,4,3,1,-0.16342662
2362,0.024449125,-0.005535195,FALSE,TRUE,1.77778,54,2,TRUE,TRUE,0,1114,10,4,3,1,-0.040117223
2363,-0.019398186,0.016187776,FALSE,TRUE,1.77778,152,2,TRUE,TRUE,0,134,9,5,3,1,0.229815877
2364,-0.016305293,-0.003858711,FALSE,TRUE,1.32609,118,8,TRUE,FALSE,0,639,2,2,3,1,0.060248794
2365,-0.129038339,0.025249708,FALSE,TRUE,1.77778,2212,2,FALSE,FALSE,1,718,0,3,3,1,-0.049765413
2366,-0.1337968,0.023860614,FALSE,TRUE,1.77778,49,2,TRUE,TRUE,0,4892,10,4,3,1,-0.271044145
2367,-0.019398186,0.002657095,FALSE,TRUE,1.77778,264,2,TRUE,TRUE,0,192,9,5,3,1,0.142281482
2368,0.232056387,0.005357934,FALSE,TRUE,1.66667,39,5,FALSE,FALSE,0,42,0,3,3,1,-0.032415612
2369,0.004859049,-0.007499705,FALSE,TRUE,1.76471,18,2,TRUE,FALSE,0,21,10,3,3,1,-0.177338515
2370,0.015730549,-0.0088323,FALSE,TRUE,1.77778,225,2,TRUE,FALSE,0,1436,0,4,3,1,0.006878771
2371,0.174398274,-0.025159768,FALSE,TRUE,1.76667,49,2,FALSE,FALSE,0,598,7,4,3,1,-0.067817145
2372,0.099387341,-0.025576069,FALSE,TRUE,1.77778,60,2,FALSE,FALSE,0,23,1,3,3,1,-0.144618585
2373,-0.027764484,-0.019289911,FALSE,TRUE,1.77273,73,2,TRUE,TRUE,1,1782,10,4,3,1,-0.077046956
2374,0.08270441,-0.005348565,FALSE,TRUE,1.77273,67,2,TRUE,TRUE,0,117,10,4,3,1,-0.088888413
2375,0.090063166,0.024370998,FALSE,TRUE,1.77273,68,2,TRUE,TRUE,0,141,10,4,3,1,-0.105372712
2376,0.085818207,0.005551418,FALSE,TRUE,1.76667,77,2,TRUE,TRUE,0,368,9,4,3,1,0.016534692
2377,0.072160926,-0.000720606,FALSE,TRUE,1.77273,67,2,TRUE,TRUE,0,90,10,4,3,1,-0.059593093
2378,0.08664088,-0.016178159,FALSE,TRUE,1.76667,61,2,TRUE,TRUE,0,314,10,4,3,1,-0.16803407
2379,0.047711597,-0.010069549,FALSE,TRUE,1.77273,61,2,TRUE,TRUE,0,440,10,4,3,1,-0.023477687
2380,0.018834228,-0.021006431,FALSE,TRUE,1.76667,61,2,TRUE,TRUE,0,121,10,4,3,1,-0.116567538
2381,0.072486383,-0.004068254,FALSE,TRUE,1.77273,69,2,TRUE,TRUE,0,580,10,4,3,1,0.169682394
2382,0.064021068,0.000372872,FALSE,TRUE,1.77273,66,2,TRUE,TRUE,0,206,10,4,3,1,-0.030980032
2383,0.123785527,-0.031167545,FALSE,TRUE,1.77273,61,2,TRUE,TRUE,0,1536,10,4,3,1,0.025231955
2384,0.086729696,0.008386823,FALSE,TRUE,1.77273,69,2,TRUE,TRUE,0,571,10,4,3,1,-0.046115594
2385,0.02157355,0.005650039,FALSE,TRUE,1.76667,62,2,TRUE,TRUE,0,1695,10,4,3,1,0.009971348
2386,0.02694657,-0.003449304,FALSE,TRUE,1.77273,76,2,TRUE,TRUE,0,382,10,4,3,1,0.01183122
2387,0.049727935,-0.004304787,FALSE,TRUE,1.77273,60,2,TRUE,TRUE,0,344,10,4,3,1,-0.07170639
2388,0.015023249,0.005052571,FALSE,TRUE,1.77273,63,2,TRUE,TRUE,0,323,10,4,3,1,0.100020195
2389,0.053936524,0.017793783,FALSE,TRUE,1.77273,74,2,TRUE,TRUE,0,177,10,4,3,1,-0.031735467
2390,0.095813415,-0.001428848,FALSE,TRUE,1.77273,61,2,TRUE,TRUE,0,116,10,4,3,1,-0.031983671
2391,0.02001473,0.007209085,FALSE,TRUE,1.77273,74,2,TRUE,TRUE,0,50,10,4,3,1,-0.037232463
2392,0.076027601,-0.006212451,FALSE,TRUE,1.77273,78,2,TRUE,TRUE,0,155,10,4,3,1,-0.32841904
2393,0.077341752,0.01996026,FALSE,TRUE,1.77273,63,2,TRUE,TRUE,0,153,10,4,3,1,0.102014345
2394,0.023513073,0.002983358,FALSE,TRUE,1.77273,69,2,TRUE,TRUE,0,158,10,4,3,1,-0.143117175
2395,0.256500818,0.022463925,FALSE,TRUE,1.77778,79,6,FALSE,FALSE,0,630,0,4,3,0,-0.000673808
2396,0.256500818,0.006582078,FALSE,TRUE,1.76667,41,6,FALSE,FALSE,0,957,0,4,3,0,-0.029546792
2397,0.256500818,0.033381489,FALSE,TRUE,1.77778,235,6,FALSE,FALSE,0,1387,0,4,3,0,0.099025995
2398,0.256500818,0.030376103,FALSE,TRUE,1.77778,38,6,FALSE,FALSE,0,1045,0,4,3,0,0.021991757
2399,-0.029654078,0.008581779,FALSE,TRUE,1.33333,831,2,FALSE,FALSE,0,39,10,4,3,0,0.091126693
2400,0.256500818,0.029533501,FALSE,TRUE,1.77778,18,6,FALSE,FALSE,0,1057,0,4,3,0,0.00971433
2401,0.256500818,0.021859272,FALSE,TRUE,1.77778,42,6,FALSE,FALSE,0,518,0,4,3,0,0.101460419
2402,0.256500818,0.042233421,FALSE,TRUE,1.77778,85,6,FALSE,FALSE,0,1086,0,4,3,0,0.187941721
2403,0.256500818,0.011375032,FALSE,TRUE,1.77778,36,6,FALSE,FALSE,0,1186,0,4,3,0,0.097209132
2404,0.256500818,0.011212245,FALSE,TRUE,1.77778,73,6,FALSE,FALSE,0,1370,0,4,3,0,0.009806837
2405,0.256500818,0.028567266,FALSE,TRUE,1.76667,118,6,FALSE,FALSE,0,1026,0,4,3,0,0.055557759
2406,0.256500818,-0.006517167,FALSE,TRUE,1.77778,404,6,FALSE,FALSE,0,1283,0,4,3,0,0.050227131
2407,0.16699156,0.027699135,FALSE,TRUE,1.77778,126,3,TRUE,FALSE,3,535,7,5,3,0,-0.002547572
2408,0.256500818,-0.003366331,FALSE,TRUE,1.77778,65,6,FALSE,FALSE,0,732,0,4,3,0,0.123166124
2409,0.379289473,0.012105188,FALSE,TRUE,1.76667,250,6,FALSE,FALSE,0,615,0,4,3,0,0.237190615
2410,0.020828806,-0.005734119,FALSE,TRUE,1.4382,278,2,FALSE,FALSE,0,20,1,4,3,0,-0.240082031
2411,0.093442248,-0.031712676,FALSE,TRUE,1.77778,162,2,FALSE,FALSE,0,442,3,4,3,0,-0.117977928
2412,0.299946105,0.001872212,FALSE,TRUE,1.33333,3466,5,TRUE,FALSE,0,47,6,2,3,0,0.019787312
2413,0.379289473,0.007582423,FALSE,TRUE,1.43333,303,6,FALSE,FALSE,0,1147,0,4,3,0,0.237190615
2414,0.128179262,0.004248857,FALSE,TRUE,1.77778,64,6,FALSE,FALSE,0,53,0,4,3,0,-0.140207532
2415,0.128179262,-0.005079977,FALSE,TRUE,1.77778,29,6,FALSE,FALSE,0,305,0,4,3,0,-0.171779374
2416,0.128179262,0.005437426,FALSE,TRUE,1.77778,22,6,FALSE,FALSE,0,28,0,4,3,0,-0.155280529
2417,0.128179262,0.024930262,FALSE,TRUE,1.77778,31,6,FALSE,FALSE,0,57,0,4,3,0,-0.142328781
2418,0.128179262,0.00216167,FALSE,TRUE,1.77778,11,6,FALSE,FALSE,0,159,0,4,3,0,-0.098309213
2419,-0.129038339,-0.017995585,FALSE,TRUE,1.77778,198,2,TRUE,TRUE,0,31,0,4,3,0,-0.023482261
2420,0.046480719,-0.01242588,FALSE,TRUE,1.76667,120,4,TRUE,TRUE,0,1215,5,4,3,0,-0.009508645
2421,0.128179262,0.011196114,FALSE,TRUE,1.77778,22,6,FALSE,FALSE,0,24,0,4,3,0,-0.096918101
2422,0.128179262,0.011442844,FALSE,TRUE,1.77778,103,6,FALSE,FALSE,0,33,0,4,3,0,-0.149291592
2423,0.128179262,0.023098278,FALSE,TRUE,1.77778,12,6,FALSE,FALSE,0,133,0,4,3,0,-0.04750021
2424,0.128179262,0.018381483,FALSE,TRUE,1.76667,27,6,FALSE,FALSE,0,27,0,4,3,0,-0.099347407
2425,0.128179262,0.02046842,FALSE,TRUE,1.77778,154,6,FALSE,FALSE,0,154,0,4,3,0,-0.084514852
2426,0.128179262,0.020046577,FALSE,TRUE,1.77778,27,6,FALSE,FALSE,0,437,0,4,3,0,-0.12314819
2427,0.128179262,-0.00863452,FALSE,TRUE,1.33333,86,6,FALSE,FALSE,0,57,0,4,3,0,-0.242706264
2428,0.128179262,0.011338908,FALSE,TRUE,1.33333,377,6,FALSE,FALSE,0,293,0,4,3,0,-0.227534045
2429,0.004775811,0.025641026,FALSE,TRUE,1.77778,63,6,FALSE,FALSE,0,190,0,4,3,0,-0.36498724
2430,0.027922324,-0.018425852,FALSE,TRUE,1.77778,454,2,TRUE,FALSE,0,3309,10,4,3,0,-0.110229546
2431,0.004775811,0.018729133,FALSE,TRUE,1.77778,46,6,FALSE,FALSE,0,82,0,4,3,0,-0.291071067
2432,0.004775811,0.012683877,FALSE,TRUE,1.77778,57,6,FALSE,FALSE,0,697,0,4,3,0,-0.327904867
2433,0.004775811,0.018294829,FALSE,TRUE,1.77778,77,6,FALSE,FALSE,0,111,0,4,3,0,-0.308656223
2434,0.004775811,-0.012987106,FALSE,TRUE,1.77778,81,6,FALSE,FALSE,0,73,0,4,3,0,-0.242189682
2435,0.004775811,0.00737169,FALSE,TRUE,1.76667,143,6,FALSE,FALSE,0,75,0,4,3,0,-0.293545841
2436,0.21723885,0.010491153,FALSE,TRUE,1.77778,69,2,TRUE,FALSE,0,796,23,5,3,0,-0.031656001
2437,0.004775811,0.031322796,FALSE,TRUE,1.77778,71,6,FALSE,FALSE,1,465,0,4,3,0,-0.301730795
2438,0.004775811,-0.019120913,FALSE,TRUE,1.77778,136,6,FALSE,FALSE,0,671,0,4,3,0,-0.240566735
2439,0.064207875,-0.012490675,FALSE,TRUE,1.33333,73,2,FALSE,FALSE,0,22,0,2,3,0,-0.080258512
2440,0.004775811,0.033963282,FALSE,TRUE,1.77778,55,6,FALSE,FALSE,0,117,0,4,3,0,-0.182912517
2441,0.253950719,0.006913519,FALSE,TRUE,1.775,3081,5,TRUE,FALSE,0,70,3,2,3,0,0.09289066
2442,0.004775811,0.022374856,FALSE,TRUE,1.77778,51,6,FALSE,FALSE,0,61,0,4,3,0,-0.301669126
2443,0.004775811,0.002441033,FALSE,TRUE,1.77778,76,6,FALSE,FALSE,0,64,0,4,3,0,-0.271168505
2444,0.128179262,0.020012384,FALSE,TRUE,1.33333,109,6,FALSE,FALSE,0,580,0,4,3,0,-0.227534027
2445,0.128179262,0.011714258,FALSE,TRUE,1.33333,112,6,FALSE,FALSE,0,59,0,4,3,0,-0.227534027
2446,0.128179262,0.010983963,FALSE,TRUE,1.33333,98,6,FALSE,FALSE,0,45,0,4,3,0,-0.227534027
2447,-0.129038339,-0.005310828,FALSE,TRUE,1.73913,2609,2,FALSE,FALSE,6,5859,0,3,3,0,-0.056662973
2448,0.128179262,0.01129227,FALSE,TRUE,1.33333,89,6,FALSE,FALSE,0,31,0,4,3,0,-0.227534027
2449,0.128179262,0.027398306,FALSE,TRUE,1.33333,119,6,FALSE,FALSE,0,61,0,4,3,0,-0.227534027
2450,0.128179262,0.017484317,FALSE,TRUE,1.33333,44,6,FALSE,FALSE,0,167,0,4,3,0,-0.227534027
2451,0.128179262,0.015384115,FALSE,TRUE,1.33333,104,6,FALSE,FALSE,0,49,0,4,3,0,-0.227534027
2452,0.086322301,0.02004079,FALSE,TRUE,1.33333,66,2,FALSE,FALSE,0,46,2,2,3,0,0.112673399
2453,0.128179262,0.004727792,FALSE,TRUE,1.33333,99,6,FALSE,FALSE,0,38,0,4,3,0,-0.227534027
2454,0.128179262,-0.021630333,FALSE,TRUE,1.33333,81,6,FALSE,FALSE,0,132,0,4,3,0,-0.227534027
2455,0.128179262,0.014304265,FALSE,TRUE,1.33333,56,6,FALSE,FALSE,0,94,0,4,3,0,-0.227534027
2456,0.128179262,0.002821424,FALSE,TRUE,1.33333,152,6,FALSE,FALSE,0,50,0,4,3,0,-0.227534027
2457,0.128179262,0.015389433,FALSE,TRUE,1.33333,105,6,FALSE,FALSE,0,68,0,4,3,0,-0.227534027
2458,0.128179262,0.009964792,FALSE,TRUE,1.33333,105,6,FALSE,FALSE,0,545,0,4,3,0,-0.227534027
2459,0.128179262,0.029223106,FALSE,TRUE,1.33333,95,6,FALSE,FALSE,0,65,0,4,3,0,-0.227534027
2460,0.128179262,0.013131863,FALSE,TRUE,1.33333,154,6,FALSE,FALSE,0,87,0,4,3,0,-0.227534027
2461,0.128179262,-0.009187354,FALSE,TRUE,1.33333,105,6,FALSE,FALSE,0,472,0,4,2,23,-0.227534027
2462,0.128179262,0.000960622,FALSE,TRUE,1.33333,257,6,FALSE,FALSE,0,2529,0,4,2,23,-0.227534027
2463,0.393535741,-0.002485045,FALSE,TRUE,1.33333,707,6,FALSE,FALSE,0,278,1,4,2,23,-0.093432904
2464,0.016053092,0.009906886,FALSE,TRUE,1.33333,2883,2,FALSE,FALSE,0,4812,3,2,2,23,-0.051857045
2465,0.132707144,0.001238542,FALSE,TRUE,1.6,68,2,FALSE,FALSE,0,312,0,3,2,23,0.099468619
2466,0.316692648,0.001578132,FALSE,TRUE,1.77778,123,6,FALSE,FALSE,0,32,1,4,2,23,-0.205610984
2467,0.316692648,-0.001590816,FALSE,TRUE,1.77778,38,6,FALSE,FALSE,0,38,1,4,2,23,-0.205610984
2468,0.316692648,0.002912567,FALSE,TRUE,1.77778,66,6,FALSE,FALSE,0,164,1,4,2,23,-0.205610984
2469,0.316692648,0.001530822,FALSE,TRUE,1.77778,73,6,FALSE,FALSE,0,22,1,4,2,23,-0.205610984
2470,0.325618593,-0.018235726,FALSE,TRUE,1.33333,348,2,FALSE,FALSE,0,64,0,3,2,23,-0.034709744
2471,0.097953353,0.004963844,FALSE,TRUE,1.78358,701,5,FALSE,FALSE,0,39,10,5,2,23,0.152721596
2472,-0.15018464,0.028229578,FALSE,TRUE,1.77778,899,2,FALSE,FALSE,0,35,0,4,2,23,-0.021467546
2473,0.053774265,0.011932977,FALSE,TRUE,1.33333,67,2,FALSE,FALSE,0,20,3,3,2,23,-0.048003812
2474,-0.129038339,0.032885227,FALSE,TRUE,1.76667,798,2,FALSE,FALSE,0,65,1,3,2,23,-0.067128486
2475,0.126178197,0.015921336,FALSE,TRUE,1.77778,120,2,TRUE,TRUE,0,44,0,3,2,23,-0.103932035
2476,-0.129038339,0.017691942,FALSE,TRUE,1.77778,65,2,FALSE,FALSE,0,404,0,3,2,23,0.432053674
2477,0.106790492,0.004259403,FALSE,TRUE,1.77778,117,2,TRUE,TRUE,0,68,0,3,2,23,-0.134651299
2478,0.072574086,0.008227781,FALSE,TRUE,1.73913,652,2,FALSE,FALSE,0,97,9,2,2,23,-0.104251966
2479,0.133302756,0.011085644,FALSE,TRUE,1.77778,123,2,TRUE,TRUE,0,47,0,3,2,23,-0.013935756
2480,0.127513355,0.002678511,FALSE,TRUE,1.77778,97,2,TRUE,FALSE,0,833,2,4,2,23,0.060693576
2481,0.136669086,-0.033763124,FALSE,TRUE,1.33333,402,2,FALSE,FALSE,0,143,10,3,2,23,0.022683032
2482,0.133923809,0.012400115,FALSE,TRUE,1.77778,127,2,TRUE,TRUE,0,62,0,3,2,23,-0.007538468
2483,-0.129038339,0.021650988,FALSE,TRUE,1.77778,2173,2,FALSE,FALSE,1,1574,0,3,2,23,-0.004421322
2484,-0.129038339,-0.009954566,FALSE,TRUE,1.33333,1689,2,FALSE,FALSE,0,80,3,4,2,23,0.210308903
2485,-0.129038339,-0.007203052,FALSE,TRUE,1.77778,352,2,TRUE,TRUE,0,60,0,4,2,23,-0.002115629
2486,0.134796878,0.012593168,FALSE,TRUE,1.33333,572,2,FALSE,FALSE,0,168,10,4,2,23,-0.15320775
2487,-0.020396578,-0.015516624,FALSE,TRUE,1.76667,82,2,TRUE,FALSE,0,502,2,3,2,23,0.141919133
2488,-0.006180402,0.003360117,FALSE,TRUE,1.76667,72,2,TRUE,FALSE,0,48,5,3,2,23,-0.01375787
2489,0.008233946,-0.001030163,FALSE,TRUE,1.77778,56,2,TRUE,FALSE,0,77,4,3,2,23,-0.047991318
2490,-0.040513686,0.004300454,FALSE,TRUE,1.76667,79,2,TRUE,FALSE,1,73,3,3,2,22,0.089629355
2491,0.029578207,-0.012608582,FALSE,TRUE,1.76667,76,2,TRUE,FALSE,0,26,2,3,2,22,-0.066243573
2492,0.006904265,-0.018702197,FALSE,TRUE,1.33333,36,2,FALSE,FALSE,0,84,0,3,2,22,-0.013054104
2493,0.007756643,-0.01500077,FALSE,TRUE,1.77273,447,2,TRUE,FALSE,0,2258,10,4,2,22,-0.048347836
2494,0.044365465,-0.001660932,FALSE,FALSE,1.77778,157,2,TRUE,TRUE,0,128,10,4,2,22,-0.097259631
2495,0.018062078,-0.011064696,FALSE,TRUE,1.73913,105,2,TRUE,FALSE,0,21,3,3,2,22,0.122103141
2496,0.055312723,-0.016610242,FALSE,TRUE,1.76667,81,2,TRUE,FALSE,0,32,3,3,2,22,-0.033902229
2497,-0.129038339,-0.011317055,FALSE,TRUE,1.77778,448,2,FALSE,FALSE,0,46,0,5,2,22,-0.046320836
2498,0.001797849,-0.00956335,FALSE,TRUE,1.76667,92,2,TRUE,FALSE,0,102,5,3,2,22,0.089919137
2499,0.044849638,-0.01205882,FALSE,TRUE,1.76667,99,2,TRUE,FALSE,0,91,5,3,2,22,-0.039121447
2500,0.043946801,-0.010234607,FALSE,TRUE,1.76667,76,2,TRUE,FALSE,0,95,5,3,2,22,-0.185589671
2501,0.016759884,-0.004679936,FALSE,TRUE,1.77778,70,2,TRUE,FALSE,0,187,3,3,2,22,0.062108917
2502,-0.009924666,0.004554891,FALSE,TRUE,1.76667,86,2,TRUE,FALSE,0,64,2,3,2,22,-0.168439514
2503,-0.129038339,-0.001181107,FALSE,TRUE,1.77778,491,2,FALSE,FALSE,0,70,0,5,2,22,0.036495282
2504,0.024195105,0.001984942,FALSE,TRUE,1.76667,60,2,TRUE,FALSE,0,139,5,3,2,22,0.083478153
2505,0.008977231,-0.009377321,FALSE,TRUE,1.76667,78,2,TRUE,FALSE,0,217,4,3,2,22,0.128833355
2506,-0.07552607,-0.019633971,FALSE,TRUE,1.77778,1069,2,TRUE,FALSE,0,233,6,4,2,22,-0.047366296
2507,0.009090446,0.002209015,FALSE,TRUE,1.76667,80,2,TRUE,FALSE,0,152,2,3,2,22,-0.093406952
2508,0.074595285,-0.01602994,FALSE,TRUE,1.77778,139,2,FALSE,FALSE,0,299,6,4,2,22,0.009604728
2509,0.065379632,-0.001947955,FALSE,TRUE,1.76667,81,2,TRUE,FALSE,0,58,4,3,2,22,-0.111771151
2510,0.023170429,-0.003866842,FALSE,TRUE,1.76667,83,2,TRUE,FALSE,0,366,2,3,2,22,-0.143304206
